label,text,targets
positive,no i like u motherfucker now kiss me,1
irrelevant,you are not reading this by mistake i can beat you in fifa,4
irrelevant,by far my best stream without a raid we were hovering around 12-15 viewers for about an hour and gained a boat load of follows much love wubblenation fortnite savetheworld,4
negative,it s ridiculous and embarrassing how unplayable is when there s any form of lag,3
irrelevant,bruuuhhh wtf is wrong with these gay ass pc players,4
neutral,onesearch verizon media s new search engine sounds awfully familiar dlvr it rnfth4,2
negative,fifa 20 is the worst fifa of all time,3
neutral,red dead redemption 2 now live on,2
neutral,facts king talk that shit so much they dont notice,2
neutral,btc scammers breach twitter accounts of bill gates obama google apple uber dlvr it rbkcdk,2
neutral,look at those hacks let s get this guy banned his username is brownmankiller,2
neutral,amazonprimedayquiz i played this interesting quiz on amazon - try your luck for a chance to win exciting rewards amazon in game share gs1,2
neutral,activision confirms that 2020 s call of duty title is black ops cold war know your history or be doomed to repeat it dlvr it rf3vsg,2
irrelevant,stupid little fucking baby children are just full-grown adults copy-pasted in microsoft paint and squeegee-ed down disproportionately but with the same lack of dancing skills at public weddings,4
positive,this is so cool,1
neutral,cyberpunk2077 has been delayed again to pass the time why not grab an exciting cyberpunk book behindblueeyes is as if bladerunner and ghostintheshell had a baby dark gritty sexy and full of action gp aw d b088gs cyborg amreading,2
positive,rue it s so beautiful fortnite fortniteart fortniteseason3 digitalart digitaldrawing,1
positive,bhopping in csgo is so cozy,1
positive,fucking finallllyyyyyyyyy,1
negative,why google sucks google white-washes uniformed publics by categorizing bias,3
neutral,i m really sorry for you son it s a hell of a thing - arthur morgan being diagnosed with tuberculosis on red dead redemption 2,2
positive,more beautiful than most girls i know ps5reveal playstation5 ps5,1
neutral,across the fourwinds is the first book of the maidstone chronicles yafantasy series the beginning of a wondrous journey amazon reviewer smarturl it ll9ggf,2
irrelevant,pta pubg ban is unconstitutional in nature because it violates article 18 of the constitution of the islamic republic of pakistan the employees involved should be suspended ptaliftbanonpubg unbanpubginpakistan savepakistanesports,4
irrelevant,how did i miss this i cant even blame school are you kidding me,4
neutral,this dangerous party drug has been everywhere even on amazon feature nbc-ou via,2
positive,i finally finished borderlands 3 it s taken a while but i m so proud of myself d now onto the guns love and tentacles dlc i m so excited i love wainwright and hammerlock so much and they make a great couple so seeing them get married will be awesome,1
neutral,the russians from cs go are starting to invade osu,2
irrelevant,we may not be able to stream today you lot we have a problem xbox is not letting me stream fifa 21 and it s so annoying i ll try and find ways arround it and might still be able to stream but if not i ll keep you updated on when i ll be live again,4
positive,i started getting back into playing battlefield hardline it s different than the other games but very interesting urban warfare and interesting weapons and gadgets battlefieldhardline,1
neutral,red dead redemption,2
negative,old lady threatened me and said she was going to cancel her verizon service because i told her we dont work on computers and cant fix it like bro what,3
negative,why didn t anyone think of this acronym for blm batteries lives matter pls fix this problem and give us built in batteries like how has for their controllers damn,3
positive,fucking finally,1
positive,surprise i still love borderlands jack,1
positive,amazon best seller screen cleaner kit - best for led and lcd tv 19 95 screen-cleaner,1
irrelevant,microsoft apparently has 16 first-party xbox studios but that doesn t add up news 2020 03 m microsoft xbox xboxone xboxseriesx,4
positive,this quarantine got me bored af playing call of duty anyone wanna call,1
neutral,this is odd suggests the most deadly terrorst attacks were committed by the usaaf but also acknowledge that september 11 2001 was the most deadly terrorist attack in history any thoughts on this,2
irrelevant,how abhijeet bhayya ur efforts are incredible and the way you try to satisfy our wishes are very good hope you continue the same with the good health and wealth love fron hyderabad,4
negative,when will you ban mnk cronos players on console the game will die on ps xbox because of that cheater,3
positive,team 5 what a great media announcement day you guys always manage to surprise the hearthstone community when we think we ve seen it all keep up the phenomenal work hearthstone,1
positive,this would be incredible,1
negative,removing mcree s noose because ur pussies enit,3
negative,i have noticed streamers i watch who are now playing other games other than battlefield v are more relaxed as well as having a better state of mind has battlefield v really had such a impact on peoples mental health it seems so battlefieldv,3
neutral,playing red dead redemption- oh shit a bear starts running me- you can t out run a bear they run like 40mph him- what immediately mauled by bear,2
positive,this looks like a poster for a 90s action movie and i love every damn bit of it,1
irrelevant,the ultimate pruning machine gta 26 has a 4 bar and chain super lightweight making it perfect for landscapers or homeowners looking for a smaller machine vs manually trimming with a p b74-nelb3eg,4
neutral,suikoden 2 1 alex kidd in miracle world persona 3 soul calibur 2 league of legends nier automata,2
positive,thank you to matching funds home depot rw payment 215545 for your generous donation to support clean water through teamworldvision teamworldvision org index cfm fuse,1
positive,tom clancy s rainbow six siege is a great game to play with no negatives welp i guess im back on the grind,1
neutral,late night stream with the boys come watch some warzone runs as we struggle to get a dub warzone callofduty battleroyale facebookgaming yeticasual p ceyfcx0heds,2
positive,guess i ll broke,1
negative,please explain how this is possible how can they let companies overcharge for this it s a scam shame on you,3
positive,good on sony as much as i want to see the new ps5 what s going on right now is so much more important,1
irrelevant,toronto is the arts and culture capital of canada it s no wonder if you want to start planning be sure to check out our gta real estate market report for fall 2020 it has all the info you need to finally make a move blog remax ca toronto-housin kevinyoufool s,4
irrelevant,this is actually a good move tot bring more viewers i was one of those people who got hooked into csgo by watching tournaments first before playing the game and seeing these players grew is like a netflix docu series for me can t wait for 2021,4
positive,today sucked so it s time to drink wine n play borderlands until the sun comes up so i can hate myself all day tomorrow,1
positive,bought a fraction of microsoft today small wins,1
neutral,johnson and johnson to stop selling talc baby powder in u s and canada j mp 3e1ytdv reuters,2
